A_MARITL,A_SEX,AGE1,PEAFEVER,PARENT,PENATVTY,PEFNTVTY,PEHSPNON,PEINUSYR,PEPAR1TYP,PRCITSHP,PRDTRACE,ERN_SRCE,WSAL_VAL,ANN_VAL
5,1,9,2,0,57,57,2,0,-1,1,1,1,90000,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
5,2,10,2,0,233,233,2,25,-1,4,1,2,0,0
7,1,15,2,0,57,57,2,0,-1,1,4,1,80000,0
1,2,6,2,0,57,233,1,0,-1,1,8,0,0,0
1,1,5,2,0,57,57,2,0,-1,1,15,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,15,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,15,0,0,0
4,2,16,2,0,206,206,2,12,-1,5,4,0,0,0
1,1,12,2,0,57,57,2,0,-1,1,15,1,72000,0
1,2,12,2,0,57,57,2,0,-1,1,15,0,0,0
7,1,7,2,0,57,57,2,0,1,1,15,0,0,0
7,1,3,2,0,511,511,2,19,3,5,5,0,0,0
7,1,3,2,0,57,511,2,0,3,1,5,0,0,0
7,1,2,2,1,57,57,2,0,3,1,5,0,0,0
5,2,15,2,0,57,57,2,0,-1,1,15,1,30000,0
7,2,3,2,0,57,57,2,0,-1,1,15,1,20300,0
1,1,5,-1,0,57,57,2,0,-1,1,1,1,32000,0
2,2,5,2,0,57,57,2,0,-1,1,1,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,1,0,0,0
5,1,14,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,7,2,0,57,57,2,0,-1,1,5,1,41000,0
7,2,8,2,0,57,233,2,0,1,1,4,1,60960,0
3,2,7,2,0,57,233,2,0,1,1,4,2,0,0
3,1,6,2,0,57,233,2,0,1,1,4,1,12600,0
1,1,14,2,0,233,233,2,18,-1,4,4,1,43680,0
1,2,14,2,0,233,233,2,18,-1,4,4,1,20748,0
2,2,10,2,0,60,527,2,5,-1,2,5,0,0,0
1,1,11,-1,0,60,60,2,11,-1,2,5,1,100000,0
7,1,5,2,0,57,60,2,0,1,1,5,1,5600,0
7,1,4,2,0,57,60,2,0,1,1,5,0,0,0
7,2,3,2,0,57,60,2,0,1,1,5,1,3000,0
7,2,3,2,0,57,60,2,0,1,1,5,1,5400,0
7,1,1,-1,1,57,60,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,60,2,0,1,1,5,0,0,0
5,2,9,2,0,57,57,2,0,-1,1,1,1,106000,0
4,2,12,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,8,2,0,57,57,2,0,1,1,5,1,36000,0
7,1,4,2,0,57,57,2,0,1,1,5,1,4500,0
3,1,6,2,0,57,57,2,0,-1,1,4,1,74599,0
1,2,10,2,0,57,57,2,0,-1,1,5,1,13000,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,30000,0
7,1,2,2,1,57,57,2,0,1,1,15,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,15,0,0,0
6,2,12,2,0,233,233,2,5,-1,4,4,2,0,0
7,2,6,2,0,57,57,2,0,1,1,15,0,0,0
7,2,4,2,0,57,57,2,0,1,1,15,0,0,0
1,1,12,2,0,57,233,2,0,-1,1,4,1,225000,0
1,2,12,2,0,233,233,2,5,-1,4,4,1,36610,0
7,1,7,2,0,57,57,1,0,-1,1,21,1,40000,0
7,1,7,2,0,73,73,1,24,-1,2,8,1,40000,0
1,2,8,2,0,57,57,2,0,-1,1,5,0,0,0
1,1,8,2,0,57,57,2,0,-1,1,5,1,70000,0
7,2,2,2,1,57,57,2,0,1,1,5,0,0,0
7,1,1,-1,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
3,2,17,2,0,57,57,2,0,-1,1,1,0,0,0
7,1,9,2,0,57,57,2,0,-1,1,1,1,50000,0
7,1,7,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,1,1,19000,0
1,2,17,2,0,57,57,2,0,-1,1,1,1,28000,0
4,2,17,2,0,207,207,2,2,-1,4,4,0,0,31768
7,1,7,2,0,57,57,2,0,-1,1,4,1,60000,0
1,1,10,-1,0,57,57,2,0,-1,1,2,1,50000,0
2,2,8,2,0,57,57,1,0,-1,1,2,1,42000,0
7,2,4,2,0,57,57,1,0,1,1,2,1,5000,0
7,1,2,-1,1,57,57,1,0,1,1,2,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,2,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,2,0,0,0
5,2,13,1,0,57,57,1,0,-1,1,1,1,104000,0
1,1,6,2,0,57,57,1,0,-1,1,5,1,40000,0
1,2,6,2,0,57,57,1,0,-1,1,1,1,39000,0
6,1,12,2,0,57,57,1,0,-1,1,5,1,65000,0
1,2,7,2,0,57,57,1,0,-1,1,1,0,0,0
1,1,8,1,0,57,303,1,0,-1,1,1,1,75000,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
7,1,8,2,0,57,57,1,0,-1,1,1,1,150000,0
7,2,7,2,0,57,247,2,0,-1,1,4,1,40000,0
2,2,9,2,0,57,365,1,0,-1,1,1,0,0,0
1,1,8,-1,0,365,365,1,20,-1,4,1,1,30000,0
7,1,4,2,0,57,202,1,0,1,1,1,1,2000,0
2,2,4,2,0,57,57,1,0,-1,1,1,0,0,0
1,1,5,-1,0,57,57,2,0,-1,1,1,1,32000,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
1,2,7,2,0,57,57,1,0,-1,1,15,0,0,0
1,1,7,2,0,57,303,1,0,-1,1,5,1,150000,0
7,2,0,-1,1,57,57,1,0,1,1,15,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,15,0,0,0
2,2,10,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,10,-1,0,57,57,1,0,-1,1,1,1,200000,0
7,1,4,2,0,57,57,1,0,1,1,1,1,60000,0
7,1,2,2,1,57,57,1,0,1,1,1,1,2000,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
7,1,16,2,0,57,57,1,0,-1,1,7,0,0,0
1,1,7,-1,0,312,312,1,14,-1,4,1,1,45000,0
2,2,6,2,0,57,303,1,0,-1,1,1,1,25000,0
7,1,0,-1,1,57,312,1,0,1,1,1,0,0,0
1,1,5,-1,0,57,303,1,0,-1,1,1,1,45000,0
2,2,5,2,0,57,303,1,0,-1,1,1,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,1,0,0,0
1,1,10,-1,0,362,362,2,16,-1,4,1,1,40000,0
2,2,9,2,0,362,362,1,17,-1,4,1,0,0,0
7,2,0,-1,1,57,362,1,0,1,1,1,0,0,0
7,1,0,-1,1,57,362,1,0,1,1,1,0,0,0
1,2,10,2,0,57,57,2,0,-1,1,5,1,56000,0
1,1,9,2,0,57,57,1,0,-1,1,1,1,55000,0
7,1,3,2,0,57,57,2,0,1,1,20,1,8000,0
7,1,2,-1,1,57,57,1,0,2,1,4,0,0,0
7,1,5,2,0,303,303,1,26,-1,5,1,1,24000,0
1,1,10,2,0,57,57,2,0,-1,1,2,1,30000,0
1,2,10,2,0,527,527,2,14,-1,4,5,1,60000,0
7,2,6,2,0,57,57,1,0,2,1,6,0,0,0
7,1,2,2,1,57,57,1,0,2,1,6,0,0,0
1,1,12,2,0,57,233,1,0,-1,1,8,1,85000,0
1,2,13,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,17,2,0,57,57,1,0,-1,1,4,0,0,0
5,2,15,2,0,73,73,1,11,-1,2,4,1,25000,0
1,1,15,2,0,57,57,1,0,-1,1,15,2,0,0
1,2,15,2,0,57,57,2,0,-1,1,15,0,0,0
7,1,0,-1,4,57,57,2,0,-1,1,21,0,0,0
1,1,10,2,0,57,233,2,0,-1,1,4,1,33280,0
1,2,10,2,0,233,233,2,10,-1,4,4,1,12000,0
7,2,5,2,0,57,57,1,0,1,1,4,1,23400,0
7,1,3,2,0,57,57,2,0,1,1,4,1,4576,0
2,2,5,2,0,57,303,1,0,-1,1,1,1,15600,0
1,1,5,-1,0,57,57,1,0,-1,1,1,0,0,0
5,1,7,1,0,57,57,2,0,-1,1,1,0,0,0
5,1,17,2,0,57,57,1,0,-1,1,1,1,10000,0
5,2,9,2,0,57,233,1,0,1,1,26,1,55000,0
7,1,6,2,0,57,57,1,0,1,1,26,1,60000,0
7,1,6,2,0,57,57,1,0,1,1,26,1,54000,0
7,1,5,2,0,57,57,1,0,1,1,26,1,5000,0
7,1,2,-1,2,57,57,1,0,1,1,26,0,0,0
5,2,17,2,0,57,233,2,0,-1,1,26,0,0,0
5,2,12,2,0,57,57,2,0,-1,1,5,1,50000,0
6,1,7,2,0,57,57,1,0,1,1,5,1,33000,0
7,2,6,2,0,57,57,1,0,1,1,5,1,65000,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,11,2,0,233,233,2,17,-1,4,4,2,0,0
1,1,12,1,0,242,242,2,19,-1,3,4,1,47000,0
7,1,6,2,0,57,242,2,0,1,1,4,1,35000,0
7,1,4,2,0,57,242,2,0,1,1,4,1,15000,0
3,1,17,1,0,57,57,2,0,-1,1,1,0,0,0
5,1,14,2,0,233,233,2,17,-1,4,4,0,0,0
7,1,12,2,0,57,57,2,0,-1,1,5,0,0,0
1,1,16,2,0,57,233,2,0,-1,1,4,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,1,1,3000,6000
7,1,8,2,0,57,57,2,0,1,1,8,1,65000,0
1,1,8,2,0,233,233,2,21,-1,4,4,1,60000,0
1,2,9,2,0,233,233,2,16,-1,4,4,2,0,0
7,1,0,-1,1,233,233,2,21,1,4,4,0,0,0
7,1,14,2,0,57,233,2,0,-1,1,8,0,0,0
7,2,12,2,0,233,233,2,19,-1,3,4,0,0,0
1,1,9,-1,0,57,57,2,0,-1,1,1,1,100000,0
2,2,11,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,6,-1,0,57,57,2,0,-1,1,3,1,65000,0
2,2,6,2,0,57,57,2,0,-1,1,3,1,3000,0
4,1,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,15,2,0,57,57,2,0,1,1,15,1,65329,0
1,1,14,2,0,57,57,2,0,-1,1,4,1,70000,0
7,1,3,2,0,57,57,2,0,1,1,15,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,15,0,0,0
1,2,13,2,0,215,215,2,5,-1,5,4,0,0,0
1,1,13,2,0,215,57,2,3,-1,3,4,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
4,1,17,1,0,57,129,2,0,-1,1,1,0,0,0
6,2,14,2,0,57,57,2,0,-1,1,8,0,0,0
3,1,15,2,0,57,57,2,0,-1,1,4,0,0,950
7,1,17,2,0,57,57,2,0,-1,1,4,1,90000,0
5,2,17,2,0,57,57,2,0,-1,1,4,0,0,28752
1,1,15,2,0,57,57,2,0,-1,1,9,0,0,12000
1,2,14,2,0,57,57,2,0,-1,1,9,1,50000,0
5,1,9,2,0,57,57,2,0,1,1,9,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,10,2,0,57,57,2,0,1,1,4,1,26000,0
1,1,15,2,0,247,247,2,6,-1,4,4,0,0,0
1,2,13,2,0,207,207,2,7,-1,4,4,1,44000,0
7,2,7,2,0,57,247,2,0,1,1,4,1,60000,0
7,2,0,-1,2,57,247,2,0,1,1,4,0,0,0
7,2,9,2,0,57,57,2,0,1,1,4,1,50000,0
7,2,2,2,2,57,57,2,0,1,1,8,0,0,0
1,1,14,2,0,57,57,2,0,-1,1,4,0,0,20400
1,2,13,2,0,57,57,2,0,-1,1,1,1,125000,0
1,1,11,2,0,57,57,2,0,-1,1,8,1,124000,0
1,2,13,2,0,57,57,2,0,-1,1,21,0,0,0
4,2,17,2,0,57,233,2,0,-1,1,4,0,0,0
7,2,12,2,0,57,57,2,0,1,1,4,0,0,0
7,2,4,2,0,57,57,2,0,1,1,4,0,0,0
1,2,11,2,0,57,57,2,0,1,1,4,0,0,0
1,1,10,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,2,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,15,2,0,57,57,2,0,-1,1,4,1,107000,0
1,2,15,2,0,215,215,2,5,-1,4,4,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
5,2,15,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,16,1,0,57,57,2,0,-1,1,1,1,70000,0
1,2,16,2,0,57,57,2,0,-1,1,4,1,36000,0
1,1,17,1,0,57,57,2,0,-1,1,4,1,2000,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,11,1,0,57,57,2,0,1,1,4,1,55000,0
1,2,11,2,0,57,57,2,0,-1,1,4,1,105000,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,80000,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
4,2,15,2,0,57,57,2,0,-1,1,5,1,50980,0
4,1,17,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,5,2,0,57,57,2,0,-1,1,19,1,1300,0
4,2,14,2,0,202,202,2,20,-1,4,13,0,0,0
1,1,12,2,0,233,233,2,14,-1,4,4,1,110000,0
1,2,12,2,0,233,233,2,20,-1,4,4,1,30000,0
7,1,4,2,0,233,233,2,20,2,4,4,1,12000,0
1,1,12,2,0,233,233,2,23,-1,5,4,1,9000,0
1,2,12,2,0,233,233,2,23,-1,5,4,1,14600,0
7,2,7,2,0,233,233,2,23,1,5,4,0,0,0
7,1,6,2,0,233,233,2,23,1,5,4,1,16320,0
7,1,5,2,0,233,233,2,23,1,5,4,1,13000,0
1,2,12,2,0,233,233,2,14,-1,5,4,1,20000,0
1,1,12,2,0,233,233,2,8,-1,5,4,0,0,0
7,1,6,2,0,57,233,2,0,1,1,4,0,0,0
7,1,11,2,0,57,57,2,0,-1,1,15,1,65000,0
7,1,12,2,0,57,57,2,0,-1,1,1,1,15000,0
4,2,17,2,0,215,215,2,7,-1,5,4,0,0,0
7,2,13,2,0,215,57,2,3,1,3,8,1,15000,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,111000,0
1,2,10,2,0,57,57,2,0,-1,1,4,1,75000,0
7,1,2,-1,1,57,57,2,0,1,1,4,1,4000,0
7,1,2,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
1,1,16,2,0,215,215,2,6,-1,5,4,0,0,0
1,2,12,2,0,215,215,2,7,-1,5,4,0,0,0
5,1,12,2,0,231,231,2,6,-1,4,4,2,0,0
1,2,14,2,0,57,57,2,0,-1,1,4,1,20000,0
1,1,15,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,12,2,0,57,57,2,0,-1,1,4,0,0,0
5,2,16,2,0,57,57,2,0,-1,1,4,0,0,2000
7,1,13,2,0,60,60,2,5,-1,2,5,1,25200,0
7,2,12,2,0,57,57,2,0,-1,1,16,0,0,0
1,1,9,2,0,511,511,2,15,1,5,4,0,0,0
1,2,8,2,0,511,511,2,15,-1,5,4,0,0,0
7,2,0,-1,1,57,511,2,0,1,1,4,0,0,0
4,2,14,2,0,511,511,2,19,-1,5,4,0,0,0
7,1,9,2,0,511,511,2,20,1,5,4,0,0,0
7,1,10,2,0,511,511,2,10,1,5,5,1,11100,0
4,2,15,2,0,511,511,2,19,-1,5,5,0,0,0
4,2,17,2,0,233,233,2,8,-1,4,4,0,0,0
7,1,13,2,0,233,233,2,7,1,4,4,0,0,0
1,2,12,2,0,512,512,2,19,-1,5,5,0,0,0
1,1,12,2,0,512,512,2,20,-1,5,5,0,0,0
7,2,0,-1,1,57,512,2,0,3,1,5,0,0,0
4,2,15,2,0,512,512,2,26,-1,4,5,0,0,0
7,2,2,-1,4,512,512,2,21,-1,4,5,0,0,0
4,2,17,2,0,527,527,2,9,-1,4,5,0,0,6000
1,2,10,2,0,57,57,2,0,-1,1,1,1,180000,0
1,1,11,2,0,57,57,2,0,-1,1,4,1,70000,0
7,1,1,-1,1,57,57,2,0,1,1,8,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
1,2,9,2,0,57,57,2,0,-1,1,5,1,17000,0
1,1,9,2,0,57,523,2,0,-1,1,5,1,80000,0
7,1,2,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,17,2,0,57,57,2,0,-1,1,15,0,0,0
1,2,8,2,0,57,57,2,0,-1,1,15,2,0,0
1,1,8,2,0,57,57,2,0,-1,1,1,1,41600,0
1,1,9,2,0,57,57,2,0,1,1,25,1,120000,0
1,2,9,2,0,57,57,2,0,-1,1,5,1,36000,0
7,2,5,2,0,57,57,2,0,1,1,25,1,80000,0
7,2,3,2,0,57,57,2,0,1,1,25,1,1800,0
4,2,15,2,0,57,57,2,0,-1,1,15,0,0,0
1,2,10,2,0,57,57,2,0,-1,1,4,1,220000,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,150000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,15,2,0,233,233,2,5,-1,3,4,1,30000,0
1,2,15,2,0,233,233,2,5,-1,3,4,1,46000,0
7,1,3,2,0,233,233,2,23,1,3,4,1,30000,0
1,1,12,2,0,233,233,2,17,-1,3,4,1,35000,0
1,2,10,2,0,233,233,2,17,-1,3,4,1,35001,0
7,1,5,2,0,57,233,2,0,1,1,4,1,26000,0
4,1,17,2,0,233,233,2,5,-1,3,4,0,0,0
7,1,5,2,0,57,233,2,0,1,1,4,1,24000,0
7,1,3,2,0,57,233,2,0,1,1,4,0,0,0
1,1,11,2,0,233,233,2,19,-1,4,4,1,73000,0
1,2,11,2,0,233,233,2,17,-1,3,4,1,62000,0
1,2,12,2,0,233,233,2,19,-1,4,4,1,36540,0
1,1,12,2,0,233,233,2,17,-1,3,4,1,24000,0
7,2,2,2,1,57,233,2,0,1,1,4,0,0,0
1,2,12,2,0,57,233,2,0,-1,1,4,1,43000,0
1,1,11,2,0,60,60,2,5,-1,2,5,1,60000,0
7,2,6,2,0,57,60,2,0,1,1,15,0,0,0
7,2,2,2,1,57,60,2,0,1,1,15,0,0,0
5,2,15,2,0,242,242,2,5,-1,4,4,0,0,0
7,1,8,2,0,57,57,2,0,1,1,4,0,0,0
7,1,12,2,0,57,57,2,0,-1,1,4,1,45002,0
1,2,11,2,0,57,57,2,0,-1,1,1,1,125000,0
1,1,10,1,0,57,57,2,0,-1,1,15,1,123000,0
7,1,0,-1,1,57,57,2,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,22800
7,1,14,2,0,57,57,2,0,1,1,4,1,29500,0
7,1,13,2,0,57,57,2,0,1,1,4,1,50002,0
1,2,8,2,0,57,57,2,0,-1,1,4,1,130000,0
1,1,8,2,0,57,57,2,0,-1,1,4,1,55000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,15,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,7,2,0,207,207,2,22,-1,4,4,0,0,0
1,1,8,2,0,207,207,2,22,-1,5,4,2,0,0
7,1,0,-1,1,57,207,2,0,1,1,4,0,0,0
3,1,15,2,0,207,207,2,17,-1,4,4,1,5400,0
5,2,17,2,0,220,220,2,12,-1,4,4,0,0,0
1,1,7,2,0,207,207,2,17,-1,5,4,1,5000,0
1,2,8,2,0,207,207,2,17,-1,5,4,0,0,0
4,2,17,2,0,233,233,2,6,-1,4,4,0,0,0
1,1,6,-1,0,57,329,1,0,-1,1,1,1,120000,0
2,2,7,2,0,57,233,2,0,-1,1,4,1,55000,0
1,1,12,2,0,57,57,2,0,-1,1,8,1,134793,0
1,2,11,2,0,57,57,2,0,-1,1,8,1,50000,0
7,1,5,2,0,57,57,2,0,1,1,4,1,40000,0
7,1,5,2,0,57,57,2,0,1,1,4,1,40000,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
5,1,10,2,0,57,57,2,0,-1,1,4,1,115000,0
1,1,17,2,0,57,215,2,0,-1,1,4,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,16,2,0,220,220,2,12,-1,4,4,0,0,0
1,2,14,2,0,220,220,2,12,-1,4,4,1,16000,0
1,2,16,2,0,57,57,2,0,-1,1,4,0,0,5000
1,1,16,2,0,57,57,2,0,-1,1,4,0,0,0
4,2,15,2,0,57,57,2,0,-1,1,1,0,0,0
7,2,4,2,0,57,57,2,0,1,1,21,1,19200,0
5,2,9,2,0,57,57,2,0,1,1,21,1,12800,0
7,1,0,-1,2,57,57,2,0,1,1,21,0,0,0
7,1,12,2,0,57,57,2,0,-1,1,2,0,0,0
7,2,12,2,0,57,57,2,0,-1,1,2,0,0,0
5,2,12,2,0,215,215,2,11,-1,5,4,0,0,0
1,1,16,2,0,233,233,2,4,-1,3,4,0,0,0
1,2,16,2,0,233,233,2,5,-1,4,4,0,0,0
1,1,10,2,0,57,233,2,0,-1,1,4,2,0,0
1,2,10,2,0,57,233,2,0,-1,1,4,1,40002,0
7,1,5,2,0,57,57,2,0,1,1,4,1,1200,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,16,2,0,233,233,2,4,-1,3,4,1,20000,0
1,2,16,2,0,233,233,2,4,-1,3,4,0,0,0
4,2,17,2,0,233,233,2,5,-1,4,4,0,0,0
1,2,10,2,0,57,233,2,0,1,1,4,0,0,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,50000,0
7,1,2,2,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,17,2,0,233,233,2,5,-1,4,4,0,0,0
1,2,13,2,0,233,233,2,12,-1,4,4,1,45000,0
1,2,7,2,0,217,217,2,19,-1,4,4,0,0,0
1,1,9,2,0,217,217,2,19,-1,5,4,1,58000,0
5,2,12,2,0,215,215,2,15,-1,4,4,0,0,0
7,1,11,2,0,57,57,2,0,-1,1,1,1,60000,0
1,1,17,1,0,57,57,2,0,-1,1,1,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,9,2,0,233,233,2,14,-1,4,4,1,25000,0
7,1,1,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,9,2,0,233,233,2,14,-1,4,4,1,99000,0
7,2,8,2,0,119,119,2,10,-1,3,21,1,36462,0
7,2,0,-1,2,119,462,2,24,1,4,26,0,0,0
6,1,8,2,0,57,57,2,0,-1,1,1,1,93000,0
4,1,16,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,7,2,0,57,57,2,0,-1,1,5,1,59000,0
1,1,7,2,0,57,57,2,0,-1,1,5,1,65000,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
1,1,7,2,0,57,57,2,0,-1,1,15,0,0,0
1,2,7,2,0,57,57,2,0,-1,1,4,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,12,2,0,57,207,2,0,1,1,4,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,9,0,0,0
1,1,10,-1,0,57,57,2,0,-1,1,5,1,65000,0
2,2,10,2,0,57,57,2,0,-1,1,5,1,150000,0
7,1,3,2,0,57,57,2,0,1,1,5,0,0,0
5,2,9,2,0,57,57,2,0,-1,1,5,1,19240,0
1,1,7,2,0,57,57,2,0,-1,1,4,1,190000,0
1,2,6,2,0,57,57,2,0,-1,1,1,1,100000,0
1,1,5,-1,0,57,57,2,0,-1,1,8,1,35000,0
2,2,4,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,15,2,0,233,233,2,7,-1,4,4,0,0,0
1,2,15,2,0,233,233,2,5,-1,3,4,0,0,0
7,1,8,2,0,57,233,2,0,1,1,4,1,36000,0
7,1,6,2,0,57,233,2,0,1,1,4,1,35000,0
5,2,12,2,0,233,233,2,7,-1,3,4,1,56000,0
7,1,6,2,0,57,233,2,0,1,1,4,1,35000,0
1,1,10,2,0,57,57,2,0,-1,1,5,1,24000,0
1,1,10,2,0,57,57,2,0,1,1,4,0,0,0
5,1,15,2,0,57,233,2,0,-1,1,4,0,0,0
5,2,14,2,0,57,233,2,0,-1,1,4,1,31200,0
1,1,17,1,0,57,233,2,0,-1,1,4,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,4,1,70000,0
5,2,16,2,0,233,233,2,5,-1,4,4,0,0,0
1,1,15,2,0,233,233,2,17,-1,5,4,0,0,0
1,2,14,2,0,233,233,2,14,-1,5,4,1,27000,0
4,2,16,2,0,233,233,2,22,-1,5,4,1,14400,0
